Chemical,Tc,Pc,Vc,omega,Zc
"2,4,8-trimethylnonane",632.08,1817000.0,0.0006895,0.491,0.23838721720851885
"2,5,8-trimethylnonane",633.44,1817000.0,0.0006895,0.491,0.2378753982273942
"2,2-dimethyldodecane",679.98,1546000.0,0.0008085,0.566,0.22108495504935444
"1,3-dibromo-2-methylbutane",659.19,4195000.0,0.0004275,0.448,0.32720752942294445
6-methyl-2-hepteN-4-one,635.0,3160000.0,0.0004518,,0.27041165043502274
dimethylnonadecylamine,791.64,979000.0,0.0012495,0.804,0.18584763423493328
5-bromo-cis2-pentene,600.04,4021000.0,0.0003575,0.357,0.28813481170685545
"2,2-dibromobutane",636.75,4789000.0,0.0003725,0.369,0.33695195106652
5-methyl-cis3-heptene,560.58,2696000.0,0.0004575,0.347,0.2646300762724306
"3-methyl-1,2-butanediol",629.12,4456000.0,0.0003415,1.142,0.29091640578115024
cis-1-chloro-1-hexene,583.61,3160000.0,0.0004005,0.341,0.26081507701199985
trans-1-chloro-1-hexene,583.61,3160000.0,0.0004005,0.341,0.26081507701199985
butyl nonanoate,674.0,1740000.0,0.00081,0.728,0.2515012718059615
triacontylbenzene,965.65,530000.0,0.0019435,,0.1282940409812408
"trans-1,1,3,5-tetramethylcyclohexane",667.0,2570000.0,0.000534,0.274,0.2474653292556767
"cis-1,1,3,5-tetramethylcyclohexane",667.0,2570000.0,0.000534,0.274,0.2474653292556767
"1,1,3,3-tetramethylcyclopentane",586.82,2938000.0,0.0004755,0.258,0.2863276050056816
3-ethyl-3-methylhexanoic acid,703.0,2450000.0,0.000547,0.831,0.22927880029944422
6-methyl-trans-2-heptene,567.85,2696000.0,0.0004575,0.347,0.26124210294408584
"4,6-dimethyl-2-heptanol",625.72,2587000.0,0.0005405,0.782,0.2687682139596548
"4,6,6-trimethyl-2-heptanol",622.25,2377000.0,0.0005915,0.757,0.2717595660337085
3-methyl-1-isopropylcyclopentene,626.53,2872000.0,0.0004665,0.359,0.25719352308426385
2-methylbutyl butanoate,620.0,2330000.0,0.0005,0.728,0.22599563487867072
1-bromo-3-methylpentane,618.02,3392000.0,0.0004275,0.404,0.282198855377425
4-methyl-3-ethyl-3-hexanol,608.58,2595000.0,0.0005415,0.748,0.2777051682003611
2-methyl-3-isopropyl-3-hexanol,620.04,2332000.0,0.0006065,0.759,0.27435031213070116
4-isopropyl-4-heptanol,615.36,2359000.0,0.0005975,0.788,0.2754878203224291
"2,4-dimethyl-3-isopropyl-3-pentanol",626.57,2350000.0,0.0006005,0.728,0.2708800942072217
(<+->)-2-chlorooctane,642.41,2443000.0,0.0005325,0.462,0.24355474851604847
"2,4,5-trimethylcyclohexanone",690.0,2950000.0,0.0004746,,0.244043066847347
"2,7-nonadiene",616.0,3280000.0,0.0004007,,0.25661278432343293
"1,1,3,3-tetrabromopropane",813.01,6785000.0,0.0004395,0.625,0.4411422550523018
"2,2,4,4-tetramethylhexane",610.2,2249000.0,0.000535,0.344,0.23715749208904227
trans-1-bromo-1-octene,643.03,2875000.0,0.0005255,0.492,0.282582426018986
3-bromo-2-methyl-1-butene,573.71,4036000.0,0.0003535,0.311,0.29909831800158326
"2,2-difluoro-3-methylbutane",467.07,3225000.0,0.0003345,0.261,0.2777855704857489
"1,4-octanediol",713.79,3107000.0,0.0005155,1.272,0.26987663005814044
methyl-1-methylbutylamine,560.25,3181000.0,0.0004005,0.432,0.2734954711951094
5-bromo-2-pentene,586.22,4033000.0,0.0003562,0.334,0.29473202021333506
(S)-(+)-2-hexanol,581.8,3461000.0,0.0003774,0.582,0.270019788743563
2-pentadecyne,729.7,1603000.0,0.0008375,0.616,0.22127879957420546
ethyl ether of propylene glycol,582.0,3670000.0,0.0003501,0.783,0.2655223024169798
"2-iodobutane, (±)",572.4,4429000.0,0.00029,0.54,0.269879482076219
"2-iodopentane, (±)",587.33,4092000.0,0.0003273,0.676,0.27426176130632096
2-methyl-1-tetradecene,704.33,1467000.0,0.0008575,0.642,0.21480969106368433
2-methyl-1-nonadecene,768.75,1047000.0,0.0011375,0.746,0.18632827920985057
1-octylcyclopentene,694.89,1975000.0,0.0006905,0.532,0.23603724443448545
methyl-3-methylbutylamine,552.62,3181000.0,0.0004005,0.432,0.2772716111198655
cis-1-iodo-1-octene,692.75,2614000.0,0.0005515,0.419,0.2502882031743771
1-methyl-3-penteN-1-ol,587.0,3900000.0,0.0003038,,0.24276165536920385
"2-heptanol, (±)",587.2,3151000.0,0.0004341,0.709,0.28016763044971604
"1,3-dichloro-1-butene",640.0,3798000.0,0.000332,0.302,0.23696209730961687
tert-decanoic acid,713.0,2250000.0,0.0006,0.877,0.22772465541049108
1-iodohexacosane,912.99,776000.0,0.0015105,,0.1544124255672255
octadecyl propanoate,789.9,890000.0,0.001273,,0.17250914051494787
"2,3,5,6-tetramethylheptane",623.65,1989000.0,0.0006275,0.421,0.24069850981790875
"2,3,3,4,5-pentamethylhexane",640.29,2009000.0,0.0006225,0.362,0.2349137233086895
"2,3,6,7-tetramethyloctane",642.6,1829000.0,0.0006835,0.462,0.23397923575248247
"2,3,3,5,6-pentamethylheptane",644.85,1847000.0,0.0006785,0.404,0.2337350585094461
"2,3,3,4,4,5-hexamethylhexane",672.82,1864000.0,0.0006735,0.347,0.22441424988861572
3-fluorohexane,523.73,2983000.0,0.0003835,0.342,0.26271023019104356
"1,1,2,2-tetramethylcyclopentane",609.38,2938000.0,0.0004755,0.258,0.2757274035403756
"4-nonanol, (S)",614.43,2585000.0,0.0005431,0.768,0.274810772457849
4-methyl-1-hexyne,551.35,3326000.0,0.0003835,0.27,0.27824415448708256
heptadecanol (mixed primary isomers),767.2,1410000.0,0.000974,0.798,0.2152956674587818
cis-1-iodo-2-methyl-1-butene,628.8,3616000.0,0.0003845,0.261,0.2659365607162281
methylethyl-tert-butylamine,563.23,2976000.0,0.0004545,0.344,0.2888330260319068
4-isopropylheptane,607.6,2229000.0,0.000537,0.416,0.23693673738077178
4-ethyl-2-methylheptane,601.8,2189000.0,0.000545,0.424,0.23842725312021834
4-ethyl-3-methylheptane,614.3,2280000.0,0.00053,0.41,0.23658979950126996
3-ethyl-5-methylheptane,606.6,2229000.0,0.000541,0.416,0.23909513674599056
3-ethyl-4-methylheptane,615.5,2280000.0,0.000533,0.409,0.23746511249735566
"2,2,3-trimethylheptane",611.7,2270000.0,0.000546,0.378,0.2436945598938295
"2,3,3-trimethylheptane",617.5,2320000.0,0.000538,0.371,0.2431079233524355
"2,3,4-trimethylheptane",613.7,2290000.0,0.000538,0.391,0.24145013338722393
"4-ethyl-2,2-dimethylhexane",594.6,2219000.0,0.000539,0.384,0.24192846921906672
"3-ethyl-2,3-dimethylhexane",626.8,2422000.0,0.000516,0.359,0.23980634374498558
"4-ethyl-2,3-dimethylhexane",617.3,2341000.0,0.000524,0.384,0.23900238712656954
"4-ethyl-2,4-dimethylhexane",620.9,2471000.0,0.000524,0.383,0.250811928488874
"3-ethyl-2,5-dimethylhexane",603.5,2239000.0,0.000537,0.397,0.239616610073134
"4-ethyl-3,3-dimethylhexane",625.7,2422000.0,0.000513,0.358,0.23883125671666375
"3-ethyl-3,4-dimethylhexane",624.5,2422000.0,0.000511,0.359,0.23835727468340995
"2,2,3,4-tetramethylhexane",620.4,2371000.0,0.000525,0.345,0.24131531390765523
"2,2,3,5-tetramethylhexane",601.3,2270000.0,0.00054,0.357,0.2451851867809306
"2,3,3,4-tetramethylhexane",633.1,2482000.0,0.000514,0.334,0.2423585790570963
"2,3,3,5-tetramethylhexane",610.1,2320000.0,0.000531,0.351,0.24285513788597782
"2,3,4,4-tetramethylhexane",626.6,2422000.0,0.000518,0.339,0.2408126644544908
"2,3,4,5-tetramethylhexane",613.2,2341000.0,0.00053,0.365,0.24335538009158753
"3,3-diethyl-2-methylpentane",639.9,2533000.0,0.000501,0.346,0.23852099943262353
"3-ethyl-2,2,3-trimethylpentane",646.0,2574000.0,0.000503,0.311,0.2410514923616538
"3-ethyl-2,2,4-trimethylpentane",615.3,2371000.0,0.000518,0.346,0.24007128306787778
"3-ethyl-2,3,4-trimethylpentane",642.3,2543000.0,0.000506,0.329,0.24094880123006088
6-n-amyl-m-cresol,755.67,2747000.0,0.0005987,0.59,0.2617589569181362
3-bromo-1-pentene,580.26,4011000.0,0.0003525,0.337,0.29305893335215577
2-methyl-3-ethylthiophene,645.99,3713000.0,0.0003875,0.342,0.2678777706017681
"3,3-dimethyl-1,5-pentanediol",644.63,3514000.0,0.0004545,1.175,0.2979826284525283
1-iodo-cis2-butene,630.09,4047000.0,0.0003275,0.242,0.2529925523829394
"1,2-diiodobutane",726.41,3727000.0,0.0004295,0.281,0.26503703333021444
(1-methyl-1-butenyl)benzene,703.0,2800000.0,0.0005213,,0.24972167896808628
2-chlorobutane,522.7,3845000.0,0.0003006,0.253,0.26594916752414016
nonyl propanoate,693.1,1630000.0,0.000751,0.716,0.21242100415301146
1-heptadecanethiol,786.01,1288000.0,0.0010415,0.783,0.20526404399024814
"3,trans-4-dimethylcyclopentene",557.42,3432000.0,0.0003535,0.245,0.2617700556242972
3-ethyl-4-methyl-4-hepteN-2-one,675.0,2560000.0,0.0005842,,0.26647934982053184
2-methyl-4-hexeN-3-one,615.0,3560000.0,0.0003913,,0.2724272491064367
6-methyl-6-noneN-4-one,675.0,2560000.0,0.0005842,,0.26647934982053184
"3,4-dimethyl-4-hexeN-2-one",635.0,3160000.0,0.0004518,,0.27041165043502274
cis-1-chloro-1-heptene,613.52,2844000.0,0.0004565,0.385,0.25451153139099075
trans-1-chloro-1-heptene,613.52,2844000.0,0.0004565,0.385,0.25451153139099075
2-amino-2-methylpentane,555.56,3388000.0,0.0003895,0.387,0.2856838627612002
3-pentadecanol,732.87,1565000.0,0.0008863,0.871,0.22763233950002876
"N,N,2,2-tetramethyl-1,3-propanediamine",689.0,3450000.0,0.0004654,,0.2802799730439074
"1,1,1-trifluorooctane",554.5,2210000.0,0.000522,0.467,0.2502228931007928
trans-2-hexenyl propionate,628.0,2450000.0,0.0005048,,0.23685993283860168
cis-3-hexenyl 2-methylbutyrate,672.0,2250000.0,0.0005784,,0.23292030186399354
ethyl 2-methyl-4-pentenoate,616.0,2600000.0,0.0004705,,0.23884605831780317
trans-1-bromo-1-heptene,630.55,3196000.0,0.0004695,0.447,0.28621253625156035
trans-1-bromo-1-nonene,666.86,2600000.0,0.0005815,0.536,0.272680583014572
5-methyl-trans-3-heptene,560.58,2696000.0,0.0004575,0.347,0.2646300762724306
5-chloro-cis2-pentene,576.34,3530000.0,0.0003445,0.296,0.2537762551308837
5-methyl-2-hexyne,572.5,3372000.0,0.0003835,0.25,0.2716709854877934
"2,2-dimethylheptadecane",746.87,1094000.0,0.0011483,0.701,0.20229888381290614
(S)-(+)-1-dimethylamino-2-propanol,626.41,3790000.0,0.000368,0.841,0.26778988046996516
6-methyldecanoic acid,725.0,2095000.0,0.0006755,0.88,0.23476707498855479
3-fluoro-1-butene,445.34,3921000.0,0.0002525,0.232,0.2673821030918816
"1,1-difluoro-3-methylbutane",463.41,3185000.0,0.0003395,0.321,0.28064003700904705
"1,1-difluoro-2,2-dimethylpropane",467.07,3225000.0,0.0003345,0.261,0.2777855704857489
3-fluoro-2-methyl-1-butene,472.95,3510000.0,0.0003095,0.251,0.2762602210358182
"2,3-difluoro-2-methylbutane",467.07,3225000.0,0.0003345,0.261,0.2777855704857489
4-iodo-2-methyl-1-butene,624.84,3573000.0,0.0003855,0.271,0.2651272638128689
2-methyl-3-butenoic acid,676.0,4047000.0,0.0003165,0.395,0.22789040370048702
1-methyl-1-ethylcyclopropane,507.94,3718000.0,0.0003165,0.248,0.2786355336840232
1-methoxy-2-butanol,582.0,3670000.0,0.0003501,0.783,0.2655223024169798
"3,4-dimethyl-2-thiapentane",597.54,3225000.0,0.0004135,0.321,0.2684133207195992
nonadecyl acetate,787.4,880000.0,0.001273,,0.17111239905138864
2-methyl-3-nonene,616.98,2185000.0,0.0005813,0.457,0.24759763553137146
"2,2,3-trimethylthiacyclopropane",569.72,4099000.0,0.0003155,0.224,0.27301193382275907
4-methyl-2-propyl-1-pentanol,620.94,2619000.0,0.0005315,0.813,0.2696217634730281
1-methylbutyl propanoate,597.0,2550000.0,0.000497,0.691,0.255321891395978
cis-1-iodo-1-butene,686.08,4047000.0,0.0003275,0.242,0.2323461948037638
undecylcyclohexane,761.74,1429000.0,0.0009205,0.646,0.20768975546150797
isopentylcyclohexane,674.01,2336000.0,0.0005845,0.413,0.24364462158795536
"2,6,6-trimethyloctane",624.99,1981000.0,0.0006345,0.419,0.24188495043600974
3-ethyl-4-methyl-3-hepteN-2-one,675.0,2560000.0,0.0005842,,0.26647934982053184
trans-1-bromo-2-methyl-1-butene,592.21,4047000.0,0.0003585,0.331,0.2946540689579061
"1,2,2,3-tetrabromopropane",782.3,6819000.0,0.0004405,0.587,0.461805486092946
3-amino-2-methylpentane,596.83,3376000.0,0.0003885,0.419,0.26430697910212025
2-methyl-7-octeN-4-one,655.0,2860000.0,0.0005112,,0.26846111723332344
"2,3-dichlorohexane",633.09,2891000.0,0.0004635,0.397,0.25456470628444533
diethylundecylamine,688.97,1457000.0,0.0009135,0.746,0.23234514747382265
"methylpentadiene, isomers",526.51,3494000.0,0.0003324,0.25,0.2653035776562843
(3-methylpentyl)benzene,697.15,2361000.0,0.000602,0.437,0.2452065469612529
1-methyl-2-pentylcyclohexane,691.81,2133000.0,0.0006405,0.456,0.2375138662097675
"2,5-dibromohexane, (R*,R**)-(±)-",684.21,3682000.0,0.0004895,0.526,0.3168202103379837
"1,4-dibromo-2,3-dimethylbutane",684.21,3682000.0,0.0004895,0.526,0.3168202103379837
"1,4-dichloro-2-ethylbenzene",735.0,3300000.0,0.000446,,0.24083925462841388
"(2,4-dimethylpentyl)benzene",714.0,2180000.0,0.000648,0.529,0.23795733841394473
"1,1-dimethyl-2-ethylcyclopentane",607.98,2799000.0,0.0004775,0.296,0.2643947311467348
4-ethyl-cis2-hexene,562.03,2696000.0,0.0004575,0.347,0.26394734828532135
5-methyl-2-heptanol,601.18,2835000.0,0.0004905,0.773,0.2781975915214677
"DL-2,4-dimethyl-1,5-pentanediol",660.11,3501000.0,0.0004535,1.212,0.28928033063365016
sec-pentyl acetate (R),583.38,2813000.0,0.0004416,0.443,0.2561020622905468
"2,2-dibromopentane",661.45,4211000.0,0.0004285,0.414,0.3280989660834348
"3,3-dibromopentane",656.98,4211000.0,0.0004285,0.414,0.3303313055433772
3-bromo-trans-2-pentene,581.59,4047000.0,0.0003585,0.331,0.30003453666253127
2-bromo-cis2-pentene,584.62,4047000.0,0.0003585,0.331,0.2984795015181854
2-bromo-trans-2-pentene,584.62,4047000.0,0.0003585,0.331,0.2984795015181854
"2-butyl-1,1,3-trimethylcyclohexane",708.63,1956000.0,0.0006965,0.498,0.23122577929508767
2-methyl-1-propylnaphthalene,812.35,2460000.0,0.0006335,0.537,0.2307301542711081
N-ethyl-N-isopropylaniline,700.0,2750000.0,0.0005661,,0.2674814221737712
"1,1-dicyclohexylpentane",776.31,1680000.0,0.0008535,0.551,0.22214852887205372
"1,5-dicyclohexylpentane",776.31,1680000.0,0.0008535,0.551,0.22214852887205372
"1,3-dicyclohexyl-2-ethylpropane",776.31,1680000.0,0.0008535,0.551,0.22214852887205372
4-methyl-N-propylaniline,690.0,2985000.0,0.0005255,0.69,0.2734222041829468
"5-methyl-2,4-hexanediol",692.59,3535000.0,0.0004475,1.178,0.27470847376734625
"1,1-dicyclohexylbutane",768.14,1820000.0,0.0007975,0.512,0.22726236067222735
ethylene glycol diisobutyl ether,672.0,2340000.0,0.0006245,,0.2615440485038495
"2,2-dicyclohexylpropane",766.86,1979000.0,0.0007415,0.471,0.23014772129438868
"1,1-dicyclohexylpropane",766.86,1979000.0,0.0007415,0.471,0.23014772129438868
"1,1-dicyclohexylhexane",783.63,1555000.0,0.0009095,0.589,0.21706402798152669
"2,2,5,5-tetramethyl-3-hexanol",597.94,2403000.0,0.0005865,0.693,0.2834849419119625
9-hexylheptadecane,803.12,852000.0,0.0013871,0.734,0.17698348403122827
"3-methyl-2-pentanone, (±)",576.61,3288000.0,0.0003687,0.362,0.25286492446607617
"1-decyl-[1,2,3,4-tetrahydronaphthalene]",814.16,1406000.0,0.0009965,0.73,0.20697537453437598
"1,1-diphenyltetradecane",842.2,1220000.0,0.001414,0.892,0.2463541133188148
"11-(2,2-dimethylpropyl)heneicosane",839.06,725000.0,0.0015662,,0.16276387599127623
3-ethyl-5-(2-ethylbutyl)octadecane,839.06,725000.0,0.0015662,,0.16276387599127623
9-butyldocosane,839.06,725000.0,0.0015662,,0.16276387599127623
7-butyldocosane,839.06,725000.0,0.0015662,,0.16276387599127623
5-butyldocosane,839.06,725000.0,0.0015662,,0.16276387599127623
3-ethyltetracosane,839.06,725000.0,0.0015662,,0.16276387599127623
9-octyldocosane,891.09,595000.0,0.001805,,0.14495674119001636
11-decylheneicosane,904.88,569000.0,0.0018647,,0.14102498518589143
"1,1-dicyclohexyltetradecane",840.47,916000.0,0.0013575,0.731,0.177942181547204
7-hexyldocosane,864.27,655000.0,0.0016856,,0.1536427950609329
11-decyltetracosane,950.88,498000.0,0.0020438,,0.12873832065001797
cis-2-hepteN-1-ol,601.0,3500000.0,0.000341,,0.2388436867612205
"2,2,3-trimethylnonane",648.03,1822000.0,0.0006905,0.461,0.23349778162748372
"2,2,3-trimethyl-1-butanol",596.85,3188000.0,0.0004295,0.662,0.27591931147328885
4-methyl-2-isopropyl-1-pentanol,615.26,2535000.0,0.0005555,0.784,0.27527651452801094
8-methyl-1-nonanol,644.0,2280000.0,0.000591,0.913,0.2516530946785287
13-dodecylhexacosane,1001.41,422000.0,0.0022826,,0.11569008893047021
13-undecylpentacosane,986.42,458000.0,0.0021632,,0.12079976740153145
4-methyl-3-hexenoic acid,716.0,2900000.0,0.0004518,,0.2200883310392186
2-sec-butylaniline,690.0,2985000.0,0.0005255,0.69,0.2734222041829468
"1,1,1-trifluorononane",578.4,2050000.0,0.000577,0.505,0.24596154073701335
2-(4-isobutylphenyl)butyric acid,713.0,2250000.0,0.0006,0.877,0.22772465541049108
"1,4-diiodopentane",744.5,3326000.0,0.0004855,0.332,0.260863064566028
"3,trans-5-dimethylcyclohexene",597.92,3163000.0,0.0004015,0.26,0.2554509228467976
"3,cis-4-dimethylcyclopentene",557.42,3432000.0,0.0003535,0.245,0.2617700556242972
"3,5-dimethyl-3-octanol",619.15,2359000.0,0.0005975,0.788,0.2738014780160058
"4,6-dimethyl-4-octanol",616.49,2359000.0,0.0005975,0.788,0.27498286284223583
"2,6-di-tert-pentyl-4-methylphenol",760.0,1850000.0,0.0008091,,0.23687877705313004
1-chlorohexacosane,865.98,711000.0,0.0015405,,0.15212102964583493
tridecyl butanoate,754.5,1140000.0,0.001041,,0.18917430698927062
"2-methyl-1,2-hexanediol",644.63,3514000.0,0.0004545,1.175,0.2979826284525283
4-methyl-2-heptanol,600.77,2835000.0,0.0004905,0.773,0.27838744955786066
ethylpentadecylamine,744.2,1280000.0,0.001005,0.891,0.2078988948225783
5-iodo-trans-2-pentene,624.39,3594000.0,0.0003835,0.286,0.26549314800530804
"3,7-dimethyl-2,4-octadiene",646.0,3000000.0,0.0004577,,0.2556439175064507
4-bromo-cis2-pentene,592.38,4062000.0,0.0003515,0.326,0.28988829235206953
3-methoxy-3-methylbutanol,600.0,3240000.0,0.0004073,0.817,0.26452942312807254
trans-5-deceN-1-ol,643.0,2300000.0,0.0005276,,0.22697993374377481
"3-methylcyclohexene, (±)",583.04,3678000.0,0.0003465,0.241,0.2628950614366703
"1,1-dichloro-2-butene",640.0,3798000.0,0.000332,0.302,0.23696209730961687
"1,2,5-trichloro-3-methylbenzene",737.0,3340000.0,0.000447,0.26,0.24364209040934753
1-tert-butoxy-2-propanol,567.0,2990000.0,0.000433,0.774,0.2746261197586704
cis-4-deceN-1-ol,643.0,2300000.0,0.0005276,,0.22697993374377481
3-ethyl-2-thiapentane,598.38,3196000.0,0.0004195,0.351,0.26948058490857607
1-iodohentriacontane,993.86,604000.0,0.0017905,,0.13087354519672448
1-noneN-3-yne,595.0,3000000.0,0.0004264,,0.25857545642126917
"2,2,4-trimethyl-4-heptanol",609.52,2384000.0,0.0005925,0.724,0.2787227768489162
rhenium (VII) dioxytrifluoride,690.26,,,,
1-bromo-2-methyl-cis2-butene,602.84,4047000.0,0.0003585,0.331,0.289458373992372
1-bromo-2-methyl-trans-2-butene,602.84,4047000.0,0.0003585,0.331,0.289458373992372
dimethyl-2-pentylamine,553.21,2941000.0,0.0004595,0.406,0.2938030725131722
"2,4-dichloro-1,3,5-trimethylbenzene",760.0,3000000.0,0.0005052,,0.23984839645099423
"2,3,3-trimethyl-1-pentanol",613.33,2869000.0,0.0004855,0.706,0.273143826655855
"2-methylbutanal, (±)",542.02,3760000.0,0.0003226,0.373,0.26915516056659466
"3,7-dimethyl-3-octanol, (±)",629.0,2355000.0,0.000598,0.793,0.2692819632482046
"2-ethyl-1,4-butanediol",630.46,3936000.0,0.0003975,1.179,0.2984698724830242
"dimethyl-1,1-dimethylpropylamine",574.99,2976000.0,0.0004545,0.344,0.28292566001487135
3-hexenyl isobutyrate,650.0,2350000.0,0.0005402,,0.23489561008629145
"2,3,6-trimethyl-3-heptanol",618.25,2377000.0,0.0005915,0.757,0.27351781635984657
"3,3-dimethylcyclopentene",559.35,3768000.0,0.0003525,0.232,0.28559604436372504
"1,1-dibromohexane",684.21,3682000.0,0.0004895,0.526,0.3168202103379837
2-propyl-1-pentanol,607.5,2811000.0,0.0004965,0.806,0.2763119266624915
"2,3,6-trimethylcyclohexanol",655.0,3390000.0,0.0004788,,0.2980426079163511
1-methylbutyl formate,574.0,3130000.0,0.000387,0.401,0.25381028987248166
1-ethylpropyl formate,579.0,3230000.0,0.000383,0.375,0.25697362297030385
"3,5,5-trimethylhexyl acetate",678.7,1820000.0,0.000693,0.622,0.22350775087842736
3-decenal,670.0,2200000.0,0.0005823,,0.22996433306124572
5-methyl-2-octanone,629.65,2467000.0,0.0005338,0.541,0.25154421053203885
2-decyl-1-tetradecanol,831.6,990000.0,0.0013608,,0.19484121516921618
2-chloro-5-methylhexane,621.08,2693000.0,0.0004765,0.418,0.24849492809295767
"5,6-dimethyl-2-heptanol",623.04,2587000.0,0.0005405,0.782,0.26992431760213664
isostearyl neopentanoate,798.0,1060000.0,0.0012047,,0.19246319860547667
"1-fluoro-2,2-dimethylpropane",478.83,3365000.0,0.0003225,0.238,0.2725833032533557
"1,1-dibromoheptane",700.05,3288000.0,0.0005455,0.571,0.30815081364767316
"1,1-dibromodecane",741.82,2422000.0,0.0007135,0.701,0.280178878882033
3-iodo-3-methyl-1-butene,622.45,3633000.0,0.0003735,0.207,0.2621907390192442
"4,5-dimethylquinoline",773.01,3353000.0,0.0005145,0.497,0.2684105829455958
hexadecyl 2-ethylhexanoate,815.0,1010000.0,0.001278,,0.19048484716815942
"3,7-dimethyl-1-octanol, (±)",629.0,2355000.0,0.000598,0.793,0.2692819632482046
"2,2-dimethyltetradecane",708.68,1337000.0,0.0009692,0.632,0.21991783487668243
"3,3-dimethyl-1,2-butanediol",634.56,3991000.0,0.0003925,1.105,0.29690294900859093
ethylundecylamine,693.1,1690000.0,0.000785,0.738,0.23021110924460036
ethyltridecylamine,720.6,1460000.0,0.000895,0.811,0.2180958733476688
"2,3-dimethyl-cis3-hexene",567.08,2710000.0,0.0004585,0.322,0.2635300322229907
2-iodohexane,611.98,3620000.0,0.0003845,0.739,0.27354797258148955
"trans-1,2-dichloro-1-hexene",660.0,3200000.0,0.0004096,,0.23885360788121496
"cis-1,2-dichloro-1-hexene",660.0,3200000.0,0.0004096,,0.23885360788121496
5-methyl-4-octanol,606.35,2566000.0,0.0005465,0.814,0.2781565245339499
1-fluoro-2-methyl-1-propene,475.39,3956000.0,0.0002585,0.227,0.2587215493551037
trans-1-chloro-1-octene,640.48,2574000.0,0.0005125,0.43,0.24772090301568847
"2-chloro-2,3-dimethylpentane",621.08,2693000.0,0.0004765,0.418,0.24849492809295767
4-iodo-1-pentene,615.43,3586000.0,0.0003785,0.267,0.2652548425846109
2-thiaundecane,701.03,2141000.0,0.0006495,0.551,0.2385750557595773
3-thiadodecane,717.91,1963000.0,0.0007055,0.592,0.23201343280554476
"1,5-heptanediol",660.61,3517000.0,0.0004525,1.181,0.28974211318339643
3-methyl-4-hexeN-3-ol,601.0,3500000.0,0.000341,,0.2388436867612205
3-tridecyne,692.34,1881000.0,0.0007255,0.539,0.2370678186014953
2-undecyne,669.5,2238000.0,0.0006135,0.456,0.2466549768697213
3-undecyne,661.12,2238000.0,0.0006135,0.456,0.24978144211985479
4-undecyne,660.54,2229000.0,0.0006135,0.46,0.24899540255837652
3-tetradecyne,705.58,1733000.0,0.0007815,0.579,0.23085915302642943
methylethylisobutylamine,550.32,2941000.0,0.0004595,0.406,0.29534597642283034
"2-bromooctane, (±)-",665.09,2721000.0,0.0005455,0.524,0.2684161814008194
4-tert-butylheptane,622.21,1981000.0,0.0006345,0.419,0.24296567906816305
"2,2,4,4,5-pentamethylhexane",637.53,2015000.0,0.0006235,0.333,0.23701547211710267
"2,2,3,3,5,5-hexamethylhexane",661.75,1869000.0,0.0006745,0.318,0.22912006316167688
"2,2,3,3,4,4-hexamethylpentane",672.56,2035000.0,0.0006185,0.275,0.2250810321661109
"2,2-dimethyl-3,3-diethylpentane",651.51,2000000.0,0.0006295,0.361,0.23241837423645392
1-methylbutyl butanoate,610.0,2330000.0,0.0005,0.845,0.22970048135209153
2-methyl-1-heptanol,602.93,2811000.0,0.0004965,0.806,0.27840627510235616
1-bromo-1-pentene,586.22,4033000.0,0.0003562,0.334,0.29473202021333506
"4,5-dimethyl-1-hexanol",614.62,2835000.0,0.0004905,0.773,0.2721141975055741
trans-1-iodo-1-heptene,677.01,2891000.0,0.0004955,0.375,0.2544851715799355
3-undecene,637.84,2023000.0,0.0006378,0.504,0.24329571581833234
3-methyl-2-nonanol,640.97,2334000.0,0.0006025,0.852,0.2638675682067926
2-methyl-3-undecanol,712.9,1970000.0,0.0007045,0.635,0.23414474965825918
silicon dioxide (vitreous),5021.49,78813000.0,0.00013879,,0.26199273445227866
"2,5-dimethyl-4-hexeN-3-ol",615.0,3100000.0,0.0003875,,0.23492222194321086
"2,4,6-trimethyl-4-heptanol",607.76,2377000.0,0.0005915,0.757,0.2782387619528681
2-dodecylnaphthalene,862.23,1304000.0,0.0010815,0.807,0.196719223154188
"3,4-dimethyl-1-pentyne",539.46,3357000.0,0.0003775,0.241,0.282536697241886
5-ethyl-5-methyl-3-heptyne,642.22,2446000.0,0.0005575,0.417,0.2553779010187135
"3,trans-5-dimethylcyclopentene",557.42,3432000.0,0.0003535,0.245,0.2617700556242972
pentyl nonanoate,695.0,1660000.0,0.0008074,,0.231941169936813
"4,5-dibromooctane",716.02,2954000.0,0.0006015,0.616,0.2984604464720566
3-ethylthiacyclohexane,646.42,3497000.0,0.0004065,0.288,0.2644887549891153
4-methyl-5-hexeN-2-one,615.0,3560000.0,0.0003913,,0.2724272491064367
4-chloro-4-methylheptane,642.41,2443000.0,0.0005325,0.462,0.24355474851604847
4-methyl-3-propylphenol,780.8,3376000.0,0.0004215,0.541,0.2191926701692091
"1,3-dimethyl-4-propylbenzene",680.84,2569000.0,0.0005435,0.441,0.24665186554394394
"1,2,3-trimethyl-4-ethylbenzene",699.56,2530000.0,0.0005435,0.441,0.23640731769008475
"1,2,4-trimethyl-3-ethylbenzene",694.17,2530000.0,0.0005435,0.441,0.23824294216586092
heptacosylcyclopentane,918.63,592000.0,0.0017685,,0.13707301378867676
octacosylcyclopentane,932.17,565000.0,0.0018245,,0.13300348128896158
